id,Exited
15000.0,0.11037052934559606
15001.0,0.06394316163410298
15002.0,0.23142693886031893
15003.0,0.8433329487327411
15004.0,0.06394316163410298
15005.0,0.06394316163410298
15006.0,0.06691439236954719
15007.0,0.06455032617569376
15008.0,0.06394316163410298
15009.0,0.06394316163410298
15010.0,0.19657012546311284
15011.0,0.6993140674393183
15012.0,0.06394316163410298
15013.0,0.06691439236954719
15014.0,0.08319060056239298
15015.0,0.06394316163410298
15016.0,0.06691439236954719
15017.0,0.06455032617569376
15018.0,0.9865381332962716
15019.0,0.06394316163410298
15020.0,0.06394316163410298
15021.0,0.06394316163410298
15022.0,0.06394316163410298
15023.0,0.06394316163410298
15024.0,0.06691439236954719
15025.0,0.9534727471235408
15026.0,0.06455032617569376
15027.0,0.15298811692254313
15028.0,0.14300419449795274
15029.0,0.11044698315858141
15030.0,0.06394316163410298
15031.0,0.06691439236954719
15032.0,0.16361629758286292
15033.0,0.9281759777363295
15034.0,0.09209130978225112
15035.0,0.06394316163410298
15036.0,0.06394316163410298
15037.0,0.0684303700784872
15038.0,0.1126849598892043
15039.0,0.4986111111111111
15040.0,0.9972676229986172
15041.0,0.22826857491272853
15042.0,0.1789561679514571
15043.0,0.06898295028916894
15044.0,0.06394316163410298
15045.0,0.06394316163410298
15046.0,0.2743312894879843
15047.0,0.06394316163410298
15048.0,0.06394316163410298
15049.0,0.3828464805374219
15050.0,0.06394316163410298
15051.0,0.06394316163410298
15052.0,0.9174070228068151
15053.0,0.06455032617569376
15054.0,0.1234562195102225
15055.0,0.16258160329580046
15056.0,0.06394316163410298
15057.0,0.06630722782795641
15058.0,0.06394316163410298
15059.0,0.06394316163410298
15060.0,0.19201474283068418
15061.0,0.06394316163410298
15062.0,0.06394316163410298
15063.0,0.06394316163410298
15064.0,0.06394316163410298
15065.0,0.06394316163410298
15066.0,0.9461767159178617
15067.0,0.06394316163410298
15068.0,0.06394316163410298
15069.0,0.06394316163410298
15070.0,0.06691439236954719
15071.0,0.24651891920986055
15072.0,0.06455032617569376
15073.0,0.9683842409031644
15074.0,0.06455032617569376
15075.0,0.06394316163410298
15076.0,0.9066727416117267
15077.0,0.06394316163410298
15078.0,0.06394316163410298
15079.0,0.9983974358974358
15080.0,0.06394316163410298
15081.0,0.17603555293845083
15082.0,0.06394316163410298
15083.0,0.06394316163410298
15084.0,0.06394316163410298
15085.0,0.06394316163410298
15086.0,0.07310994891639179
15087.0,0.06394316163410298
15088.0,0.06455032617569376
15089.0,0.06394316163410298
15090.0,0.06455032617569376
15091.0,0.3337844314753728
15092.0,0.07788365950902709
15093.0,0.06394316163410298
15094.0,0.06394316163410298
15095.0,0.06394316163410298
15096.0,0.09056444120117989
15097.0,0.08818774318765464
15098.0,0.06455032617569376
15099.0,0.10917156507146164
15100.0,0.06394316163410298
15101.0,0.06394316163410298
15102.0,0.06898295028916894
15103.0,0.29804923820593293
15104.0,0.06394316163410298
15105.0,0.9043788420956052
15106.0,0.9823362787648501
15107.0,0.06394316163410298
15108.0,0.06394316163410298
15109.0,0.9778814607507101
15110.0,0.06394316163410298
15111.0,0.08818774318765464
15112.0,0.06394316163410298
15113.0,0.07961174080375794
15114.0,0.3586746586746587
15115.0,0.5642261393895381
15116.0,0.07049892799810895
15117.0,0.10899554181105571
15118.0,0.06394316163410298
15119.0,0.5392537046994966
15120.0,0.1126849598892043
15121.0,0.06455032617569376
15122.0,0.18515528284622418
15123.0,0.06394316163410298
15124.0,0.9834800229786748
15125.0,0.9401374876564111
15126.0,0.06394316163410298
15127.0,0.06394316163410298
15128.0,0.10899554181105571
15129.0,0.3636170037736985
15130.0,0.0684303700784872
15131.0,0.06394316163410298
15132.0,0.06394316163410298
15133.0,0.2743312894879843
15134.0,0.06394316163410298
15135.0,0.06898295028916894
15136.0,0.9503835027216322
15137.0,0.20610991877807894
15138.0,0.06394316163410298
15139.0,0.9179854517185851
15140.0,0.06394316163410298
15141.0,0.26052435821529957
15142.0,0.08319060056239298
15143.0,0.06394316163410298
15144.0,0.06394316163410298
15145.0,0.06394316163410298
15146.0,0.06394316163410298
15147.0,0.06455032617569376
15148.0,0.06394316163410298
15149.0,0.06394316163410298
15150.0,0.06898295028916894
15151.0,0.10906100675194809
15152.0,0.15535218311639656
15153.0,0.07517850683601353
15154.0,0.9357078344745354
15155.0,0.07788365950902709
15156.0,0.06394316163410298
15157.0,0.09619983691403407
15158.0,0.06455032617569376
15159.0,0.07517850683601353
15160.0,0.17889167362851574
15161.0,0.34139478155147635
15162.0,0.06394316163410298
15163.0,0.06630722782795641
15164.0,0.06837578574757816
15165.0,0.24878119941331725
15166.0,0.06394316163410298
15167.0,0.9895531491479961
15168.0,0.0684303700784872
15169.0,0.06394316163410298
15170.0,0.06394316163410298
15171.0,0.07754318288413618
15172.0,0.41826560686563913
15173.0,0.06394316163410298
15174.0,0.06394316163410298
15175.0,0.9524912879834565
15176.0,0.23759869349859006
15177.0,0.06394316163410298
15178.0,0.06691439236954719
15179.0,0.06394316163410298
15180.0,0.06394316163410298
15181.0,0.06394316163410298
15182.0,0.9962143764388346
15183.0,0.07517850683601353
15184.0,0.6095707811250334
15185.0,0.9055923363883746
15186.0,0.06394316163410298
15187.0,0.07049892799810895
15188.0,0.06394316163410298
15189.0,0.06455032617569376
15190.0,0.06394316163410298
15191.0,0.07754318288413618
15192.0,0.09045388288166634
15193.0,0.06394316163410298
15194.0,0.06394316163410298
15195.0,0.8507296962339076
15196.0,0.06455032617569376
15197.0,0.06394316163410298
15198.0,0.06691439236954719
15199.0,0.6388602871978831
15200.0,0.9983974358974358
15201.0,0.06394316163410298
15202.0,0.06394316163410298
15203.0,0.06394316163410298
15204.0,0.06394316163410298
15205.0,0.07049892799810895
15206.0,0.06394316163410298
15207.0,0.06691439236954719
15208.0,0.1126849598892043
15209.0,0.06394316163410298
15210.0,0.20965581562773927
15211.0,0.8450488273951439
15212.0,0.08818774318765464
15213.0,0.06394316163410298
15214.0,0.06394316163410298
15215.0,0.8785680889250864
15216.0,0.06455032617569376
15217.0,0.31358241127335257
15218.0,0.5596511816842283
15219.0,0.06455032617569376
15220.0,0.07517850683601353
15221.0,0.10456230784331132
15222.0,0.06394316163410298
15223.0,0.06394316163410298
15224.0,0.24651891920986055
15225.0,0.06898295028916894
15226.0,0.06394316163410298
15227.0,0.06394316163410298
15228.0,0.06394316163410298
15229.0,0.06394316163410298
15230.0,0.855693775739144
15231.0,0.06691439236954719
15232.0,0.4814179045288192
15233.0,0.06394316163410298
15234.0,0.06394316163410298
15235.0,0.06455032617569376
15236.0,0.06394316163410298
15237.0,0.0824417891552869
15238.0,0.31797741356816694
15239.0,0.9201641009560579
15240.0,0.06394316163410298
15241.0,0.949634707503957
15242.0,0.06394316163410298
15243.0,0.258493709125827
15244.0,0.4075266413294582
15245.0,0.06455032617569376
15246.0,0.9346884610018855
15247.0,0.06394316163410298
15248.0,0.06691439236954719
15249.0,0.06394316163410298
15250.0,0.06394316163410298
15251.0,0.06394316163410298
15252.0,0.9957593273726745
15253.0,0.06394316163410298
15254.0,0.06394316163410298
15255.0,0.06394316163410298
15256.0,0.06394316163410298
15257.0,0.06394316163410298
15258.0,0.0684303700784872
15259.0,0.9957593273726745
15260.0,0.23255738388298072
15261.0,0.0684303700784872
15262.0,0.7911259086131751
15263.0,0.06394316163410298
15264.0,0.06691439236954719
15265.0,0.9746988129687594
15266.0,0.0684303700784872
15267.0,0.06455032617569376
15268.0,0.06394316163410298
15269.0,0.9909929513104117
15270.0,0.46770073706943077
15271.0,0.06455032617569376
15272.0,0.4712842712842713
15273.0,0.3277577783898962
15274.0,0.5624735189409827
15275.0,0.9972676229986172
15276.0,0.06394316163410298
15277.0,0.1789561679514571
15278.0,0.9764693644173524
15279.0,0.9962143764388346
15280.0,0.06394316163410298
15281.0,0.9685697909721491
15282.0,0.27869572932784714
15283.0,0.9950525664811378
15284.0,0.06394316163410298
15285.0,0.06394316163410298
15286.0,0.18866867766396686
15287.0,0.06394316163410298
15288.0,0.06394316163410298
15289.0,0.08319060056239298
15290.0,0.09045388288166634
15291.0,0.06394316163410298
15292.0,0.14660241340356708
15293.0,0.06455032617569376
15294.0,0.06394316163410298
15295.0,0.06394316163410298
15296.0,0.06394316163410298
15297.0,0.9629575029018165
15298.0,0.7485386127188475
15299.0,0.06394316163410298
15300.0,0.06394316163410298
15301.0,0.06394316163410298
15302.0,0.06394316163410298
15303.0,0.22139897442972156
15304.0,0.5247634478743626
15305.0,0.24933119315141786
15306.0,0.2813623064694712
15307.0,0.6795141603826718
15308.0,0.07049892799810895
15309.0,0.06394316163410298
15310.0,0.23666946621873833
15311.0,0.06394316163410298
15312.0,0.11044698315858141
15313.0,0.9267514763118281
15314.0,0.06394316163410298
15315.0,0.07517850683601353
15316.0,0.9629575029018165
15317.0,0.11615089976617704
15318.0,0.06394316163410298
15319.0,0.33495670995670995
15320.0,0.07310994891639179
15321.0,0.07517850683601353
15322.0,0.06394316163410298
15323.0,0.06394316163410298
15324.0,0.0684303700784872
15325.0,0.06394316163410298
15326.0,0.06394316163410298
15327.0,0.06455032617569376
15328.0,0.07254245241424483
15329.0,0.2884010198947781
15330.0,0.06691439236954719
15331.0,0.06455032617569376
15332.0,0.06394316163410298
15333.0,0.06394316163410298
15334.0,0.06394316163410298
15335.0,0.06394316163410298
15336.0,0.06394316163410298
15337.0,0.2863683265250213
15338.0,0.27023686792780927
15339.0,0.07074588272253836
15340.0,0.06455032617569376
15341.0,0.06394316163410298
15342.0,0.10917156507146164
15343.0,0.6391812865497076
15344.0,0.24841168221449908
15345.0,0.06394316163410298
15346.0,0.06394316163410298
15347.0,0.06691439236954719
15348.0,0.06394316163410298
15349.0,0.06394316163410298
15350.0,0.06394316163410298
15351.0,0.06394316163410298
15352.0,0.06394316163410298
15353.0,0.06898295028916894
15354.0,0.06394316163410298
15355.0,0.1363173893481365
15356.0,0.2863683265250213
15357.0,0.9708646046898531
15358.0,0.12674509400125275
15359.0,0.9952656209966152
15360.0,0.06394316163410298
15361.0,0.06691439236954719
15362.0,0.06455032617569376
15363.0,0.7377798532594543
15364.0,0.06394316163410298
15365.0,0.06394316163410298
15366.0,0.06394316163410298
15367.0,0.06394316163410298
15368.0,0.06394316163410298
15369.0,0.06898295028916894
15370.0,0.9892857142857143
15371.0,0.07310994891639179
15372.0,0.06394316163410298
15373.0,0.5957268746021104
15374.0,0.06691439236954719
15375.0,0.06394316163410298
15376.0,0.07254245241424483
15377.0,0.9576318326624458
15378.0,0.907809694868563
15379.0,0.06455032617569376
15380.0,0.08818774318765464
15381.0,0.09045388288166634
15382.0,0.06394316163410298
15383.0,0.11771026547785475
15384.0,0.06394316163410298
15385.0,0.06394316163410298
15386.0,0.0824417891552869
15387.0,0.06394316163410298
15388.0,0.9887486688113519
15389.0,0.09619983691403407
15390.0,0.39182777701871835
15391.0,0.9283738889362906
15392.0,0.06394316163410298
15393.0,0.16764575282996938
15394.0,0.06394316163410298
15395.0,0.06394316163410298
15396.0,0.06394316163410298
15397.0,0.06394316163410298
15398.0,0.06394316163410298
15399.0,0.06394316163410298
15400.0,0.9957573305460962
15401.0,0.06394316163410298
15402.0,0.06394316163410298
15403.0,0.06455032617569376
15404.0,0.06394316163410298
15405.0,0.16348728628539236
15406.0,0.06394316163410298
15407.0,0.9978169405413988
15408.0,0.11037052934559606
15409.0,0.19217086116461943
15410.0,0.06898295028916894
15411.0,0.07254245241424483
15412.0,0.06455032617569376
15413.0,0.06394316163410298
15414.0,0.06455032617569376
15415.0,0.9977226720647773
15416.0,0.06394316163410298
15417.0,0.06394316163410298
15418.0,0.06691439236954719
15419.0,0.06394316163410298
15420.0,0.9742588289022719
15421.0,0.06394316163410298
15422.0,0.4404878290878613
15423.0,0.09619983691403407
15424.0,0.06394316163410298
15425.0,0.06394316163410298
15426.0,0.1126849598892043
15427.0,0.06691439236954719
15428.0,0.06394316163410298
15429.0,0.9735565449070096
15430.0,0.16297697805922376
15431.0,0.258493709125827
15432.0,0.06691439236954719
15433.0,0.8914843265922441
15434.0,0.06394316163410298
15435.0,0.06394316163410298
15436.0,0.9417741169383333
15437.0,0.06394316163410298
15438.0,0.06394316163410298
15439.0,0.07049892799810895
15440.0,0.06394316163410298
15441.0,0.7411423194163579
15442.0,0.9957593273726745
15443.0,0.06691439236954719
15444.0,0.14660241340356708
15445.0,0.06394316163410298
15446.0,0.06394316163410298
15447.0,0.31358241127335257
15448.0,0.06394316163410298
15449.0,0.1717389496287559
15450.0,0.06898295028916894
15451.0,0.665602453102453
15452.0,0.06898295028916894
15453.0,0.9909929513104117
15454.0,0.06898295028916894
15455.0,0.06394316163410298
15456.0,0.06394316163410298
15457.0,0.06394316163410298
15458.0,0.06394316163410298
15459.0,0.06898295028916894
15460.0,0.06394316163410298
15461.0,0.06394316163410298
15462.0,0.06394316163410298
15463.0,0.06394316163410298
15464.0,0.06394316163410298
15465.0,0.2585559562468976
15466.0,0.9267514763118281
15467.0,0.06691439236954719
15468.0,0.06394316163410298
15469.0,0.656200965535623
15470.0,0.06394316163410298
15471.0,0.08319060056239298
15472.0,0.06394316163410298
15473.0,0.06394316163410298
15474.0,0.06394316163410298
15475.0,0.06394316163410298
15476.0,0.12674509400125275
15477.0,0.4262021148021471
15478.0,0.0684303700784872
15479.0,0.07517850683601353
15480.0,0.07310994891639179
15481.0,0.4206709956709957
15482.0,0.08144316163410299
15483.0,0.5097027972027972
15484.0,0.12574353476843134
15485.0,0.06394316163410298
15486.0,0.06394316163410298
15487.0,0.06394316163410298
15488.0,0.9315565367182416
15489.0,0.09056444120117989
15490.0,0.06455032617569376
15491.0,0.06691439236954719
15492.0,0.06455032617569376
15493.0,0.06394316163410298
15494.0,0.7362611649172068
15495.0,0.1574207410360183
15496.0,0.06394316163410298
