id,Exited
15000,0.1703926032944673
15001,0.010429147904557118
15002,0.19387151360093124
15003,0.3693676302881112
15004,0.026298883964105162
15005,0.01771516484875256
15006,0.030174327863219715
15007,0.051479045116517824
15008,0.022918385659648974
15009,0.052536224680898795
15010,0.33097374733845525
15011,0.44527951592874193
15012,0.0071153550745806475
15013,0.045545838286725586
15014,0.09108108507911049
15015,0.02119570999698889
15016,0.13611652636924346
15017,0.05439638435417838
15018,0.9421276885847347
15019,0.06174254911604135
15020,0.03887146997569772
15021,0.026494436501410465
15022,0.014916176807494623
15023,0.00365041651285568
15024,0.07193087652926061
15025,0.8628606639790072
15026,0.08296865199712468
15027,0.03226896025051034
15028,0.28709591223935654
15029,0.24839406977098868
15030,0.015458853251899931
15031,0.037463286350437525
15032,0.1122184641864668
15033,0.8950248650075859
15034,0.23386503656043736
15035,0.01769462180108078
15036,0.054408555874234654
15037,0.08051343554148709
15038,0.340313769294138
15039,0.17157301397072802
15040,0.9510390856952932
15041,0.2018758079215215
15042,0.2569553051217271
15043,0.07157489072789892
15044,0.021200775257608676
15045,0.021658591447459297
15046,0.4035785522393218
15047,0.019413786321348412
15048,0.02127292716790019
15049,0.5918360375302018
15050,0.02286158533076667
15051,0.07952236455922207
15052,0.8671485196786212
15053,0.0751004424367861
15054,0.1616006707979483
15055,0.23992822311123177
15056,0.0320405064196043
15057,0.02523859732594037
15058,0.018578324953110615
15059,0.02592770511646206
15060,0.36350089141050007
15061,0.03784780905049576
15062,0.019008517680962185
15063,0.006129606592015633
15064,0.028196309899434373
15065,0.04995908639513765
15066,0.7015549272264057
15067,0.025128938526847402
15068,0.014608574268191314
15069,0.015177373881212335
15070,0.06502303623187312
15071,0.478541494523981
15072,0.08893984542900037
15073,0.8266886009895552
15074,0.054918733301087104
15075,0.008858438966140471
15076,0.8101600566625976
15077,0.03245840987414883
15078,0.020345739048282664
15079,0.9617811277930826
15080,0.0072969051178388205
15081,0.394190893773428
15082,0.0474517811539898
15083,0.012413125260431672
15084,0.02366118138187191
15085,0.06835276622257594
15086,0.06960883646715245
15087,0.017598528679911886
15088,0.0642631945177041
15089,0.02291838478085365
15090,0.05701911648174055
15091,0.2595926822155485
15092,0.18627529591133052
15093,0.02470913258345918
15094,0.005583770251474637
15095,0.02588314130521363
15096,0.28465473539894687
15097,0.13723378909618325
15098,0.05075504327577345
15099,0.16766160269228456
15100,0.013095035036563736
15101,0.06118214527941614
15102,0.10269175383794234
15103,0.42657222783543025
15104,0.011276388159988653
15105,0.7913420217773193
15106,0.8910548772908852
15107,0.01952677734019311
15108,0.015934551262223335
15109,0.8771160504208483
15110,0.012744200182827464
15111,0.28449030835625727
15112,0.007375822960872896
15113,0.21179597335394706
15114,0.24687267365252008
15115,0.658910581775954
15116,0.11753339624965402
15117,0.2392340891137382
15118,0.045431889946332765
15119,0.5972438237897236
15120,0.12236750037171944
15121,0.05338616219059716
15122,0.43448217282260077
15123,0.009534565780099553
15124,0.8614986615944789
15125,0.8105700818901457
15126,0.00727795241197843
15127,0.006755792476237106
15128,0.17383947843748349
15129,0.5422125943302896
15130,0.09932569078433989
15131,0.016400831729816292
15132,0.021815920978052735
15133,0.2888173694264546
15134,0.006269951080846566
15135,0.18641668497269478
15136,0.8065059828502116
15137,0.16856220619042653
15138,0.007421250940714976
15139,0.7137525344338833
15140,0.006367305034193692
15141,0.41784084053728515
15142,0.17421694475961244
15143,0.008004999494943559
15144,0.03790114414542532
15145,0.0166562326439333
15146,0.016142151649404888
15147,0.04389077340279752
15148,0.005459459897843987
15149,0.022250243487021735
15150,0.07371326277318596
15151,0.15784728345003537
15152,0.059715621239412014
15153,0.2053199684632435
15154,0.6168355942294682
15155,0.14910086626723187
15156,0.00884312355342813
15157,0.2392692769112574
15158,0.05118278149072928
15159,0.07868484524724965
15160,0.06974978105554826
15161,0.29781232572717936
15162,0.007940899945984238
15163,0.08856056655823812
15164,0.05198637554916006
15165,0.5260575484137232
15166,0.014515082050977806
15167,0.9316030024868384
15168,0.09586403512337137
15169,0.032788617243820393
15170,0.020368541503821277
15171,0.1459585936624468
15172,0.4351306789758094
15173,0.03919696641600438
15174,0.010126191413400765
15175,0.9069126344963453
15176,0.27745643632974554
15177,0.027461444638851456
15178,0.05942930961788765
15179,0.0068986994136579745
15180,0.004946801925126471
15181,0.03870243115190118
15182,0.9329343854997627
15183,0.06378827015716153
15184,0.42024135020922665
15185,0.8868463605004934
15186,0.008220062702060372
15187,0.09715889312966812
15188,0.024844630859227602
15189,0.06788482243384229
15190,0.06519961242532152
15191,0.10614789042253618
15192,0.31079804816031265
15193,0.023471303998166975
15194,0.011177872030659466
15195,0.5659448536791346
15196,0.031403859442456626
15197,0.034093970582723315
15198,0.06262283468748576
15199,0.641207929316063
15200,0.928359888926099
15201,0.020870762211308413
15202,0.030325816253116436
15203,0.007466207242146839
15204,0.01749607693371284
15205,0.07729354151831733
15206,0.008639499387118001
15207,0.05625870652522091
15208,0.15636716145742655
15209,0.007760060331019205
15210,0.32242507742257775
15211,0.5578195824762516
15212,0.060949670252574556
15213,0.014007689437192538
15214,0.04726391218385551
15215,0.6277112819983147
15216,0.03519974428987444
15217,0.5458573928048339
15218,0.4394329136072808
15219,0.0509714035810808
15220,0.06374905855119747
15221,0.13809337609179625
15222,0.10811328687395261
15223,0.02651238108964478
15224,0.41987628541552596
15225,0.19944153960959335
15226,0.013969720065232519
15227,0.0467770025814381
15228,0.006706980928645836
15229,0.014694068157235084
15230,0.8046143589229606
15231,0.06006694574068511
15232,0.36219726913278344
15233,0.01822083787422882
15234,0.023324985096513373
15235,0.04293875752832447
15236,0.019081808444501133
15237,0.14504328975241865
15238,0.5692749614232206
15239,0.8864053521817402
15240,0.017753161260798078
15241,0.7370819547843314
15242,0.042531901021466985
15243,0.18631992195915018
15244,0.34255665195032425
15245,0.07119063857804954
15246,0.8278953913074538
15247,0.021817461893390355
15248,0.04918897504145336
15249,0.059535246171533905
15250,0.05524414131151806
15251,0.020571151385875987
15252,0.9263951572827981
15253,0.03596088456746327
15254,0.027054674045263957
15255,0.061118363268330776
15256,0.029372897376719515
15257,0.015919717024655465
15258,0.06350025301731997
15259,0.9431320841996599
15260,0.11482497196528683
15261,0.0486562192092757
15262,0.47632988363039436
15263,0.012224343846450035
15264,0.07921091930485953
15265,0.8907167763205027
15266,0.08215854781776648
15267,0.04560538678026035
15268,0.019639826394516918
15269,0.8937172198774669
15270,0.6820404440453313
15271,0.06307141864376452
15272,0.5296365750023496
15273,0.4068183519838932
15274,0.622562592993804
15275,0.960178777412644
15276,0.027231022175749065
15277,0.1364010535559065
15278,0.8942658161995651
15279,0.9216418491317192
15280,0.011439850164265825
15281,0.8904945558461708
15282,0.5290932570075574
15283,0.9360833504627396
15284,0.0212684476452266
15285,0.02376130195276413
15286,0.22675543792420375
15287,0.00706027822166247
15288,0.017779782651494973
15289,0.13456439555660923
15290,0.18717496753266913
15291,0.007316607681436208
15292,0.2734566471723329
15293,0.05517397907908655
15294,0.01527238603123269
15295,0.04577330710570441
15296,0.09449992849747905
15297,0.8347654465321819
15298,0.7269735029518732
15299,0.01677479370912854
15300,0.006692136542131947
15301,0.0421264608835267
15302,0.006236790247557008
15303,0.46133175079910876
15304,0.23724234647776346
15305,0.11205756413878215
15306,0.28787583996413163
15307,0.7385381821031488
15308,0.1358211609685315
15309,0.010138498138712933
15310,0.06412966053704831
15311,0.06382438567260457
15312,0.19954814829642306
15313,0.5819599937826266
15314,0.013323761932340675
15315,0.10201712452789861
15316,0.7787280404098672
15317,0.05327399689204971
15318,0.000714790806012327
15319,0.33430679123050505
15320,0.06649365361913444
15321,0.22078814712308767
15322,0.028641831234074974
15323,0.021414070040446886
15324,0.03469400218630388
15325,0.011008373394771448
15326,0.05103152528281941
15327,0.15323719364833055
15328,0.22428910289665863
15329,0.26660260675885944
15330,0.13023645728936545
15331,0.05888884425976532
15332,0.01681926054575165
15333,0.06941620700223959
15334,0.05609069379130296
15335,0.02487591440851121
15336,0.0026936748417713823
15337,0.41637737610510944
15338,0.3795735566233091
15339,0.1456020626147921
15340,0.07608736471727208
15341,0.00883758263113751
15342,0.3810091717758815
15343,0.4780737189838416
15344,0.3163898537016092
15345,0.0134004048795269
15346,0.05236880563049295
15347,0.1007216715329728
15348,0.00541677561322339
15349,0.04304078515462203
15350,0.0314895349636714
15351,0.018397316578518806
15352,0.005784711400526045
15353,0.23344558483647596
15354,0.03446928021969003
15355,0.29756740998065273
15356,0.4238112304578238
15357,0.9084531441354141
15358,0.262020049946325
15359,0.950703475009338
15360,0.008104920904462255
15361,0.0577445279812806
15362,0.01798626272875935
15363,0.4666954328667967
15364,0.025588632179059958
15365,0.0042688519472519155
15366,0.014126370589615326
15367,0.016405037092486717
15368,0.017229413819456467
15369,0.21272921983269108
15370,0.9155539993405869
15371,0.15818391404227325
15372,0.017664456350886284
15373,0.41991556640382005
15374,0.08577328854925538
15375,0.011657849192564467
15376,0.07083951069375187
15377,0.8466130980889544
15378,0.4168876745566518
15379,0.10018935231534871
15380,0.13390431196880606
15381,0.09570905250006133
15382,0.11140059907904087
15383,0.13388362162088704
15384,0.08395592729191863
15385,0.03581393336350729
15386,0.10430549133174755
15387,0.03929605115022609
15388,0.9114077535319062
15389,0.22128379063784487
15390,0.5676124400978161
15391,0.8775788754090533
15392,0.023666135607785688
15393,0.09294881299513809
15394,0.0442129312346158
15395,0.019022266583872672
15396,0.006830993302928304
15397,0.014263219369077701
15398,0.014621079388481978
15399,0.014623378812939824
15400,0.9658592981647832
15401,0.02615327450191567
15402,0.017385299413808227
15403,0.03877000210234966
15404,0.0122836105437034
15405,0.35710618115706644
15406,0.020171427662598513
15407,0.9204028716736979
15408,0.20217857999117872
15409,0.23643221723456662
15410,0.10882134222636168
15411,0.10543614563828797
15412,0.03521982472458056
15413,0.011374593846926752
15414,0.03500264123406564
15415,0.9514894410551454
15416,0.02131798092450291
15417,0.02918051509031355
15418,0.07773074046018687
15419,0.0065617255645664735
15420,0.8805633843801598
15421,0.014332895382921642
15422,0.6597442356351745
15423,0.10158553973805794
15424,0.015870976460278765
15425,0.03398376015684819
15426,0.3605523153847563
15427,0.07815942412530306
15428,0.029656431788043506
15429,0.8658583809330108
15430,0.14575654721611522
15431,0.2424001083505634
15432,0.11662098865584349
15433,0.692735067415799
15434,0.017600296355928868
15435,0.04978071717625585
15436,0.730288675095539
15437,0.031932204730499895
15438,0.014312670894764132
15439,0.08987741170124365
15440,0.03921391530741591
15441,0.4775352184300743
15442,0.9108738814104343
15443,0.08656245194264278
15444,0.09895833371459324
15445,0.03517117232225928
15446,0.03308384288576082
15447,0.46622608609377747
15448,0.029749755497498045
15449,0.13084431369065466
15450,0.044946077819324186
15451,0.5788898685272986
15452,0.11486508148238052
15453,0.9398354622107788
15454,0.1318061393087512
15455,0.024486944427714184
15456,0.025227086129729587
15457,0.009093087121728226
15458,0.020787410623224842
15459,0.11231426372073701
15460,0.06082272121234696
15461,0.029085672226939443
15462,0.04165697052545076
15463,0.07016885919703898
15464,0.009128879219674509
15465,0.515864824367682
15466,0.729099115821534
15467,0.09977348583691574
15468,0.017046788578706035
15469,0.2856223261192065
15470,0.009985070226171042
15471,0.12328576323852997
15472,0.010460438889880581
15473,0.018823701531098077
15474,0.028090687153633123
15475,0.015819642386865167
15476,0.12102448984854879
15477,0.424665722473959
15478,0.15540530772171493
15479,0.19065216157218043
15480,0.17641522604320295
15481,0.3096100165240438
15482,0.07482834898311648
15483,0.49528485049749316
15484,0.3312704709773871
15485,0.008388183328412284
15486,0.023815186479698842
15487,0.013406079345464233
15488,0.8235514621613129
15489,0.1302181772264325
15490,0.08219255002372589
15491,0.07397328832139284
15492,0.04581309390864787
15493,0.01342585623032295
15494,0.35046307678508776
15495,0.06237970566169083
15496,0.07701784921059894
15497,0.9226469366868256
15498,0.6818155044448039
15499,0.031582703868991514
15500,0.39583352825440205
15501,0.10633801457525266
15502,0.9253765478140602
15503,0.41920871777826935
15504,0.06188107692228531
15505,0.9103460571255447
15506,0.5811184042380879
15507,0.859549422337388
15508,0.0317777147386843
15509,0.06778759473202259
15510,0.6267507346315434
15511,0.012650422758192094
15512,0.1203621474423676
15513,0.005554599967084147
15514,0.2408667553051631
15515,0.014524702303868884
15516,0.34402601531422183
15517,0.021300268324289297
15518,0.2263648933255575
15519,0.15815394930180193
15520,0.8390299854035232
15521,0.17461026909660937
15522,0.3558250317892999
15523,0.0836599982806725
15524,0.5903134181346831
15525,0.8967563695567892
15526,0.9373236641868988
15527,0.5586540767176492
15528,0.2651428339153992
15529,0.016531038161528986
15530,0.024872661994949263
15531,0.08439336048413171
15532,0.037635603540765165
15533,0.7523784143548536
15534,0.05473692536906371
15535,0.49236059496411483
15536,0.11458741361628288
15537,0.02404697971186549
15538,0.11204750947824989
15539,0.07200783461156961
15540,0.4752068865472907
15541,0.02851884727861764
15542,0.15289768306249854
15543,0.2696265738661996
15544,0.2178422544382613
15545,0.006431129906693559
15546,0.4670384034130679
15547,0.6266168366474634
15548,0.07089233123705305
15549,0.03750762717155771
15550,0.0073994747569163
15551,0.7787495156169643
15552,0.03096883741557256
15553,0.6259608712220238
15554,0.029015343053529232
15555,0.012492742613352856
15556,0.4327996782805242
15557,0.03001996605582775
15558,0.6013689351318456
15559,0.006184849404091471
15560,0.25616620309963484
15561,0.01104706274322209
15562,0.05808350197234752
15563,0.22698282207187892
15564,0.3159011396478648
15565,0.7891028879977037
15566,0.021478908040278685
15567,0.006956909966002066
15568,0.03508481495319998
15569,0.8755758224318444
15570,0.6266572687852494
15571,0.08111104396758628
15572,0.10516570023618599
15573,0.022379858749621742
15574,0.6798611667038297
15575,0.008171667608203509
15576,0.037457924109754515
15577,0.055528525618929764
15578,0.5060326080587908
15579,0.1633233558485192
15580,0.16814026969775084
15581,0.012873377932147398
15582,0.6267324757199257
15583,0.22362000137340862
15584,0.02088073847978003
15585,0.013321002917134154
15586,0.3184463892982862
15587,0.06971801863797188
15588,0.024212106114219038
15589,0.06232828256360653
15590,0.49796750824761854
15591,0.014576760407039488
15592,0.33220543570303385
15593,0.024991670391021684
15594,0.014066505292190975
15595,0.5509570246874745
15596,0.8336369667449678
15597,0.2949335114590693
15598,0.2752993467036024
15599,0.02463094012206384
15600,0.01599664849070737
15601,0.06996715316078413
15602,0.465562729753751
15603,0.03738113148925287
15604,0.034852590240096015
15605,0.010802569637429914
15606,0.432930563900874
15607,0.20910865660034803
15608,0.8843196414728017
15609,0.04595976719094286
15610,0.9709517135792334
15611,0.7809547048615437
15612,0.04382938443376688
15613,0.07116853191578602
15614,0.8854041667502726
15615,0.34278256286611625
15616,0.8969764223124974
15617,0.033534116389728
15618,0.24360732803852878
15619,0.10252940683306117
15620,0.6472527100767239
15621,0.027504001182210917
15622,0.5348482991013818
15623,0.2684785030449241
15624,0.9281430024169798
15625,0.02904657732394303
15626,0.675926640754581
15627,0.05241528398799911
15628,0.32476510953169047
15629,0.24419466108338753
15630,0.011645616056547186
15631,0.49737168577571106
15632,0.013633228506715533
15633,0.32072016976855294
15634,0.15092626836221487
15635,0.01223052265414628
15636,0.006958949697303603
15637,0.02018515758574481
15638,0.28726883870413394
15639,0.027829148409199464
15640,0.8232829598217322
15641,0.012610417625076321
15642,0.6373175010922008
15643,0.7083559519953578
15644,0.010581334605259146
15645,0.04512941949984737
15646,0.14269717949477845
15647,0.058298228825680025
15648,0.03790103105209835
15649,0.7488321490269967
15650,0.2051625848184668
15651,0.02953270333331599
15652,0.422212395751989
15653,0.11944231374888527
15654,0.15670027947693604
15655,0.9281209130022399
15656,0.927688903022418
15657,0.03373971549558527
15658,0.648147978438215
15659,0.019602300562592465
15660,0.014381767037826445
15661,0.03392328789524851
15662,0.34550403504926336
15663,0.022588784879398815
15664,0.035094725599441566
15665,0.006766352358515697
15666,0.049156547209086666
15667,0.023373027142255736
15668,0.9294872055887732
15669,0.6378964944593928
15670,0.05423250199142596
15671,0.07271361721129825
15672,0.03381072706307613
15673,0.016617693291362676
15674,0.47617598233594377
15675,0.5693638434167554
15676,0.005376234133857873
15677,0.5684073823377879
15678,0.10574883557609842
15679,0.08372993528011989
15680,0.9160849578171776
15681,0.30275480740156874
15682,0.13045570018900995
15683,0.01776402635457937
15684,0.02267962219553615
15685,0.3652428206581546
15686,0.03384033583264435
15687,0.9403465770720109
15688,0.019481375604695608
15689,0.05503794628846703
15690,0.5132750007880102
15691,0.0038198566235335403
15692,0.488527655477842
15693,0.7487353153521842
15694,0.9079450088531815
15695,0.9589388216435357
15696,0.8948156676377125
15697,0.8741314172665717
15698,0.001885385417198547
15699,0.07310524372801623
15700,0.007557164270624482
15701,0.004749069812957342
15702,0.023305879067339674
15703,0.790705427762918
15704,0.7748906249561937
15705,0.0346372989213923
15706,0.05043201565503092
15707,0.17475809576988807
15708,0.7588864789198387
15709,0.38356050966839256
15710,0.06300885717306219
