id,Exited
15000,0.18421089164093288
15001,0.02773036100667281
15002,0.059688900387265646
15003,0.8359047036359266
15004,0.22295078787873018
15005,0.04064152293922405
15006,0.13118998247617547
15007,0.07104812259204103
15008,0.05046609914101966
15009,0.14804412860645552
15010,0.3735851547169296
15011,0.19260742711303983
15012,0.03361187580116704
15013,0.11571518631541315
15014,0.11007552154710232
15015,0.0424047069725916
15016,0.11775879046225676
15017,0.24387520972868426
15018,0.9633664175486426
15019,0.05643671189804467
15020,0.09338935624816104
15021,0.07978232060608181
15022,0.03137838162852927
15023,0.03707586279364815
15024,0.17064199461617865
15025,0.9124252830073871
15026,0.06106301305367573
15027,0.039292964647598634
15028,0.4011461120737554
15029,0.7243939272029462
15030,0.041550933441097886
15031,0.07770448056359468
15032,0.052487819383216706
15033,0.9569142770259117
15034,0.11051680109123216
15035,0.03041453827348228
15036,0.08478508081773631
15037,0.12184721023960751
15038,0.5277384832259832
15039,0.2555408935373868
15040,0.9592854489579532
15041,0.12617136762899267
15042,0.22313704260765105
15043,0.39205292831345595
15044,0.05377970483209778
15045,0.04071839765204891
15046,0.44104842331267313
15047,0.062240439185789545
15048,0.040169810562599516
15049,0.6782721703794261
15050,0.06957953658017738
15051,0.07575164566309968
15052,0.9567089574445975
15053,0.08260014040668515
15054,0.3540553405228998
15055,0.5145754725445794
15056,0.037502878329842775
15057,0.0584141701827696
15058,0.06942300864827665
15059,0.041366842856462804
15060,0.29954723139811007
15061,0.1129269956394225
15062,0.045475370668922745
15063,0.08324949574138228
15064,0.0690216414215765
15065,0.11632436240425606
15066,0.8961212108349007
15067,0.040277565043041266
15068,0.04340938063830367
15069,0.08083596896148457
15070,0.12439903790788442
15071,0.7278078923566714
15072,0.09082962614330217
15073,0.9575660150164458
15074,0.077915793788546
15075,0.03558940517304355
15076,0.5203667390096628
15077,0.08329519898463571
15078,0.08256754561617274
15079,0.9578772483773482
15080,0.03692250809657349
15081,0.5411914502795274
15082,0.05246181672122413
15083,0.04457026369472024
15084,0.08040479045528161
15085,0.05760474200615927
15086,0.21804956509981044
15087,0.039586227934036156
15088,0.12855466380433536
15089,0.04606317425547422
15090,0.10810352065346508
15091,0.4028448423367766
15092,0.2040151005482501
15093,0.09968538655537837
15094,0.029300365395636453
15095,0.04905524837931167
15096,0.2457051529339867
15097,0.11360015990746622
15098,0.11681852312285765
15099,0.1286207189106323
15100,0.03624436730442239
15101,0.05575046427793033
15102,0.06044543402053371
15103,0.6791987312094926
15104,0.04045691608868209
15105,0.9035694818138591
15106,0.9016109106616236
15107,0.049948298330558735
15108,0.050288078515109254
15109,0.745649161542632
15110,0.05486820592595028
15111,0.45676862155884035
15112,0.028418509453972285
15113,0.4963643243097645
15114,0.23390746245225633
15115,0.609672808739315
15116,0.20816343173486898
